jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202507200303,202503020803,2025-07-20,fukushima,3,mapped,calendar course=fukushima meeting=2 day=8
202507200206,202502011206,2025-07-20,hakodate,6,mapped,calendar course=hakodate meeting=1 day=12
202507201008,202510020808,2025-07-20,kokura,8,mapped,calendar course=kokura meeting=2 day=8
202507200309,202503020809,2025-07-20,fukushima,9,mapped,calendar course=fukushima meeting=2 day=8
202507200209,202502011209,2025-07-20,hakodate,9,mapped,calendar course=hakodate meeting=1 day=12
202507200211,202502011211,2025-07-20,hakodate,11,mapped,calendar course=hakodate meeting=1 day=12
202507201012,202510020812,2025-07-20,kokura,12,mapped,calendar course=kokura meeting=2 day=8
202507200302,202503020802,2025-07-20,fukushima,2,mapped,calendar course=fukushima meeting=2 day=8
202507200202,202502011202,2025-07-20,hakodate,2,mapped,calendar course=hakodate meeting=1 day=12
202507201003,202510020803,2025-07-20,kokura,3,mapped,calendar course=kokura meeting=2 day=8
202507200204,202502011204,2025-07-20,hakodate,4,mapped,calendar course=hakodate meeting=1 day=12
202507201010,202510020810,2025-07-20,kokura,10,mapped,calendar course=kokura meeting=2 day=8
202507200210,202502011210,2025-07-20,hakodate,10,mapped,calendar course=hakodate meeting=1 day=12
202507200312,202503020812,2025-07-20,fukushima,12,mapped,calendar course=fukushima meeting=2 day=8
202507200212,202502011212,2025-07-20,hakodate,12,mapped,calendar course=hakodate meeting=1 day=12
202507200203,202502011203,2025-07-20,hakodate,3,mapped,calendar course=hakodate meeting=1 day=12
202507201005,202510020805,2025-07-20,kokura,5,mapped,calendar course=kokura meeting=2 day=8
202507200205,202502011205,2025-07-20,hakodate,5,mapped,calendar course=hakodate meeting=1 day=12
202507200306,202503020806,2025-07-20,fukushima,6,mapped,calendar course=fukushima meeting=2 day=8
202507201007,202510020807,2025-07-20,kokura,7,mapped,calendar course=kokura meeting=2 day=8
202507200308,202503020808,2025-07-20,fukushima,8,mapped,calendar course=fukushima meeting=2 day=8
202507201009,202510020809,2025-07-20,kokura,9,mapped,calendar course=kokura meeting=2 day=8
202507201004,202510020804,2025-07-20,kokura,4,mapped,calendar course=kokura meeting=2 day=8
202507200305,202503020805,2025-07-20,fukushima,5,mapped,calendar course=fukushima meeting=2 day=8
202507200310,202503020810,2025-07-20,fukushima,10,mapped,calendar course=fukushima meeting=2 day=8
202507201011,202510020811,2025-07-20,kokura,11,mapped,calendar course=kokura meeting=2 day=8
202507200208,202502011208,2025-07-20,hakodate,8,mapped,calendar course=hakodate meeting=1 day=12
202507200301,202503020801,2025-07-20,fukushima,1,mapped,calendar course=fukushima meeting=2 day=8
202507260102,202501010102,2025-07-26,sapporo,2,mapped,calendar course=sapporo meeting=1 day=1
202507260408,202504020108,2025-07-26,niigata,8,mapped,calendar course=niigata meeting=2 day=1
202507260401,202504020101,2025-07-26,niigata,1,mapped,calendar course=niigata meeting=2 day=1
202507260409,202504020109,2025-07-26,niigata,9,mapped,calendar course=niigata meeting=2 day=1
202507260410,202504020110,2025-07-26,niigata,10,mapped,calendar course=niigata meeting=2 day=1
202507260101,202501010101,2025-07-26,sapporo,1,mapped,calendar course=sapporo meeting=1 day=1
202507260107,202501010107,2025-07-26,sapporo,7,mapped,calendar course=sapporo meeting=1 day=1
202507260111,202501010111,2025-07-26,sapporo,11,mapped,calendar course=sapporo meeting=1 day=1
202507260705,202507030105,2025-07-26,chukyo,5,mapped,calendar course=chukyo meeting=3 day=1
202507260706,202507030106,2025-07-26,chukyo,6,mapped,calendar course=chukyo meeting=3 day=1
202507260403,202504020103,2025-07-26,niigata,3,mapped,calendar course=niigata meeting=2 day=1
202507260704,202507030104,2025-07-26,chukyo,4,mapped,calendar course=chukyo meeting=3 day=1
202507260407,202504020107,2025-07-26,niigata,7,mapped,calendar course=niigata meeting=2 day=1
202507260412,202504020112,2025-07-26,niigata,12,mapped,calendar course=niigata meeting=2 day=1
202507260104,202501010104,2025-07-26,sapporo,4,mapped,calendar course=sapporo meeting=1 day=1
202507260402,202504020102,2025-07-26,niigata,2,mapped,calendar course=niigata meeting=2 day=1
202507260703,202507030103,2025-07-26,chukyo,3,mapped,calendar course=chukyo meeting=3 day=1
202507260712,202507030112,2025-07-26,chukyo,12,mapped,calendar course=chukyo meeting=3 day=1
202507260103,202501010103,2025-07-26,sapporo,3,mapped,calendar course=sapporo meeting=1 day=1
202507260105,202501010105,2025-07-26,sapporo,5,mapped,calendar course=sapporo meeting=1 day=1
202507260109,202501010109,2025-07-26,sapporo,9,mapped,calendar course=sapporo meeting=1 day=1
202507260112,202501010112,2025-07-26,sapporo,12,mapped,calendar course=sapporo meeting=1 day=1
202507260702,202507030102,2025-07-26,chukyo,2,mapped,calendar course=chukyo meeting=3 day=1
202507260404,202504020104,2025-07-26,niigata,4,mapped,calendar course=niigata meeting=2 day=1
202507260406,202504020106,2025-07-26,niigata,6,mapped,calendar course=niigata meeting=2 day=1
202507260708,202507030108,2025-07-26,chukyo,8,mapped,calendar course=chukyo meeting=3 day=1
202507260710,202507030110,2025-07-26,chukyo,10,mapped,calendar course=chukyo meeting=3 day=1
202507260106,202501010106,2025-07-26,sapporo,6,mapped,calendar course=sapporo meeting=1 day=1
202507260405,202504020105,2025-07-26,niigata,5,mapped,calendar course=niigata meeting=2 day=1
202507260411,202504020111,2025-07-26,niigata,11,mapped,calendar course=niigata meeting=2 day=1
202507260108,202501010108,2025-07-26,sapporo,8,mapped,calendar course=sapporo meeting=1 day=1
202507260707,202507030107,2025-07-26,chukyo,7,mapped,calendar course=chukyo meeting=3 day=1
202507260711,202507030111,2025-07-26,chukyo,11,mapped,calendar course=chukyo meeting=3 day=1
202507260110,202501010110,2025-07-26,sapporo,10,mapped,calendar course=sapporo meeting=1 day=1
202507260701,202507030101,2025-07-26,chukyo,1,mapped,calendar course=chukyo meeting=3 day=1
202507260709,202507030109,2025-07-26,chukyo,9,mapped,calendar course=chukyo meeting=3 day=1
202507270106,202501010206,2025-07-27,sapporo,6,mapped,calendar course=sapporo meeting=1 day=2
202507270411,202504020211,2025-07-27,niigata,11,mapped,calendar course=niigata meeting=2 day=2
202507270704,202507030204,2025-07-27,chukyo,4,mapped,calendar course=chukyo meeting=3 day=2
202507270405,202504020205,2025-07-27,niigata,5,mapped,calendar course=niigata meeting=2 day=2
202507270408,202504020208,2025-07-27,niigata,8,mapped,calendar course=niigata meeting=2 day=2
202507270102,202501010202,2025-07-27,sapporo,2,mapped,calendar course=sapporo meeting=1 day=2
202507270712,202507030212,2025-07-27,chukyo,12,mapped,calendar course=chukyo meeting=3 day=2
202507270707,202507030207,2025-07-27,chukyo,7,mapped,calendar course=chukyo meeting=3 day=2
202507270710,202507030210,2025-07-27,chukyo,10,mapped,calendar course=chukyo meeting=3 day=2
202507270705,202507030205,2025-07-27,chukyo,5,mapped,calendar course=chukyo meeting=3 day=2
202507270412,202504020212,2025-07-27,niigata,12,mapped,calendar course=niigata meeting=2 day=2
202507270109,202501010209,2025-07-27,sapporo,9,mapped,calendar course=sapporo meeting=1 day=2
202507270112,202501010212,2025-07-27,sapporo,12,mapped,calendar course=sapporo meeting=1 day=2
202507270401,202504020201,2025-07-27,niigata,1,mapped,calendar course=niigata meeting=2 day=2
202507270403,202504020203,2025-07-27,niigata,3,mapped,calendar course=niigata meeting=2 day=2
202507270406,202504020206,2025-07-27,niigata,6,mapped,calendar course=niigata meeting=2 day=2
202507270407,202504020207,2025-07-27,niigata,7,mapped,calendar course=niigata meeting=2 day=2
202507270101,202501010201,2025-07-27,sapporo,1,mapped,calendar course=sapporo meeting=1 day=2
202507270103,202501010203,2025-07-27,sapporo,3,mapped,calendar course=sapporo meeting=1 day=2
202507270107,202501010207,2025-07-27,sapporo,7,mapped,calendar course=sapporo meeting=1 day=2
202507270110,202501010210,2025-07-27,sapporo,10,mapped,calendar course=sapporo meeting=1 day=2
202507270702,202507030202,2025-07-27,chukyo,2,mapped,calendar course=chukyo meeting=3 day=2
202507270404,202504020204,2025-07-27,niigata,4,mapped,calendar course=niigata meeting=2 day=2
202507270409,202504020209,2025-07-27,niigata,9,mapped,calendar course=niigata meeting=2 day=2
202507270709,202507030209,2025-07-27,chukyo,9,mapped,calendar course=chukyo meeting=3 day=2
202507270105,202501010205,2025-07-27,sapporo,5,mapped,calendar course=sapporo meeting=1 day=2
202507270108,202501010208,2025-07-27,sapporo,8,mapped,calendar course=sapporo meeting=1 day=2
202507270402,202504020202,2025-07-27,niigata,2,mapped,calendar course=niigata meeting=2 day=2
202507270104,202501010204,2025-07-27,sapporo,4,mapped,calendar course=sapporo meeting=1 day=2
202507270703,202507030203,2025-07-27,chukyo,3,mapped,calendar course=chukyo meeting=3 day=2
202507270706,202507030206,2025-07-27,chukyo,6,mapped,calendar course=chukyo meeting=3 day=2
202507270708,202507030208,2025-07-27,chukyo,8,mapped,calendar course=chukyo meeting=3 day=2
202507270410,202504020210,2025-07-27,niigata,10,mapped,calendar course=niigata meeting=2 day=2
202507270711,202507030211,2025-07-27,chukyo,11,mapped,calendar course=chukyo meeting=3 day=2
202507270111,202501010211,2025-07-27,sapporo,11,mapped,calendar course=sapporo meeting=1 day=2
202507270701,202507030201,2025-07-27,chukyo,1,mapped,calendar course=chukyo meeting=3 day=2
202508020102,202501010302,2025-08-02,sapporo,2,mapped,calendar course=sapporo meeting=1 day=3
202508020106,202501010306,2025-08-02,sapporo,6,mapped,calendar course=sapporo meeting=1 day=3
202508020403,202504020303,2025-08-02,niigata,3,mapped,calendar course=niigata meeting=2 day=3
202508020405,202504020305,2025-08-02,niigata,5,mapped,calendar course=niigata meeting=2 day=3
202508020708,202507030308,2025-08-02,chukyo,8,mapped,calendar course=chukyo meeting=3 day=3
202508020109,202501010309,2025-08-02,sapporo,9,mapped,calendar course=sapporo meeting=1 day=3
202508020712,202507030312,2025-08-02,chukyo,12,mapped,calendar course=chukyo meeting=3 day=3
202508020705,202507030305,2025-08-02,chukyo,5,mapped,calendar course=chukyo meeting=3 day=3
202508020710,202507030310,2025-08-02,chukyo,10,mapped,calendar course=chukyo meeting=3 day=3
202508020701,202507030301,2025-08-02,chukyo,1,mapped,calendar course=chukyo meeting=3 day=3
202508020707,202507030307,2025-08-02,chukyo,7,mapped,calendar course=chukyo meeting=3 day=3
202508020105,202501010305,2025-08-02,sapporo,5,mapped,calendar course=sapporo meeting=1 day=3
202508020406,202504020306,2025-08-02,niigata,6,mapped,calendar course=niigata meeting=2 day=3
202508020411,202504020311,2025-08-02,niigata,11,mapped,calendar course=niigata meeting=2 day=3
202508020702,202507030302,2025-08-02,chukyo,2,mapped,calendar course=chukyo meeting=3 day=3
202508020103,202501010303,2025-08-02,sapporo,3,mapped,calendar course=sapporo meeting=1 day=3
202508020108,202501010308,2025-08-02,sapporo,8,mapped,calendar course=sapporo meeting=1 day=3
202508020112,202501010312,2025-08-02,sapporo,12,mapped,calendar course=sapporo meeting=1 day=3
202508020402,202504020302,2025-08-02,niigata,2,mapped,calendar course=niigata meeting=2 day=3
202508020703,202507030303,2025-08-02,chukyo,3,mapped,calendar course=chukyo meeting=3 day=3
202508020706,202507030306,2025-08-02,chukyo,6,mapped,calendar course=chukyo meeting=3 day=3
202508020407,202504020307,2025-08-02,niigata,7,mapped,calendar course=niigata meeting=2 day=3
202508020408,202504020308,2025-08-02,niigata,8,mapped,calendar course=niigata meeting=2 day=3
202508020709,202507030309,2025-08-02,chukyo,9,mapped,calendar course=chukyo meeting=3 day=3
202508020410,202504020310,2025-08-02,niigata,10,mapped,calendar course=niigata meeting=2 day=3
202508020101,202501010301,2025-08-02,sapporo,1,mapped,calendar course=sapporo meeting=1 day=3
202508020107,202501010307,2025-08-02,sapporo,7,mapped,calendar course=sapporo meeting=1 day=3
202508020110,202501010310,2025-08-02,sapporo,10,mapped,calendar course=sapporo meeting=1 day=3
202508020404,202504020304,2025-08-02,niigata,4,mapped,calendar course=niigata meeting=2 day=3
202508020104,202501010304,2025-08-02,sapporo,4,mapped,calendar course=sapporo meeting=1 day=3
202508020111,202501010311,2025-08-02,sapporo,11,mapped,calendar course=sapporo meeting=1 day=3
202508020704,202507030304,2025-08-02,chukyo,4,mapped,calendar course=chukyo meeting=3 day=3
202508020711,202507030311,2025-08-02,chukyo,11,mapped,calendar course=chukyo meeting=3 day=3
202508020412,202504020312,2025-08-02,niigata,12,mapped,calendar course=niigata meeting=2 day=3
202508020401,202504020301,2025-08-02,niigata,1,mapped,calendar course=niigata meeting=2 day=3
202508020409,202504020309,2025-08-02,niigata,9,mapped,calendar course=niigata meeting=2 day=3
202508030101,202501010401,2025-08-03,sapporo,1,mapped,calendar course=sapporo meeting=1 day=4
202508030109,202501010409,2025-08-03,sapporo,9,mapped,calendar course=sapporo meeting=1 day=4
202508030407,202504020407,2025-08-03,niigata,7,mapped,calendar course=niigata meeting=2 day=4
202508030405,202504020405,2025-08-03,niigata,5,mapped,calendar course=niigata meeting=2 day=4
202508030410,202504020410,2025-08-03,niigata,10,mapped,calendar course=niigata meeting=2 day=4
202508030710,202507030410,2025-08-03,chukyo,10,mapped,calendar course=chukyo meeting=3 day=4
202508030110,202501010410,2025-08-03,sapporo,10,mapped,calendar course=sapporo meeting=1 day=4
202508030412,202504020412,2025-08-03,niigata,12,mapped,calendar course=niigata meeting=2 day=4
202508030706,202507030406,2025-08-03,chukyo,6,mapped,calendar course=chukyo meeting=3 day=4
202508030712,202507030412,2025-08-03,chukyo,12,mapped,calendar course=chukyo meeting=3 day=4
202508030106,202501010406,2025-08-03,sapporo,6,mapped,calendar course=sapporo meeting=1 day=4
202508030403,202504020403,2025-08-03,niigata,3,mapped,calendar course=niigata meeting=2 day=4
202508030404,202504020404,2025-08-03,niigata,4,mapped,calendar course=niigata meeting=2 day=4
202508030703,202507030403,2025-08-03,chukyo,3,mapped,calendar course=chukyo meeting=3 day=4
202508030705,202507030405,2025-08-03,chukyo,5,mapped,calendar course=chukyo meeting=3 day=4
202508030708,202507030408,2025-08-03,chukyo,8,mapped,calendar course=chukyo meeting=3 day=4
202508030102,202501010402,2025-08-03,sapporo,2,mapped,calendar course=sapporo meeting=1 day=4
202508030104,202501010404,2025-08-03,sapporo,4,mapped,calendar course=sapporo meeting=1 day=4
202508030107,202501010407,2025-08-03,sapporo,7,mapped,calendar course=sapporo meeting=1 day=4
202508030402,202504020402,2025-08-03,niigata,2,mapped,calendar course=niigata meeting=2 day=4
202508030702,202507030402,2025-08-03,chukyo,2,mapped,calendar course=chukyo meeting=3 day=4
202508030707,202507030407,2025-08-03,chukyo,7,mapped,calendar course=chukyo meeting=3 day=4
202508030409,202504020409,2025-08-03,niigata,9,mapped,calendar course=niigata meeting=2 day=4
202508030105,202501010405,2025-08-03,sapporo,5,mapped,calendar course=sapporo meeting=1 day=4
202508030111,202501010411,2025-08-03,sapporo,11,mapped,calendar course=sapporo meeting=1 day=4
202508030704,202507030404,2025-08-03,chukyo,4,mapped,calendar course=chukyo meeting=3 day=4
202508030103,202501010403,2025-08-03,sapporo,3,mapped,calendar course=sapporo meeting=1 day=4
202508030108,202501010408,2025-08-03,sapporo,8,mapped,calendar course=sapporo meeting=1 day=4
202508030406,202504020406,2025-08-03,niigata,6,mapped,calendar course=niigata meeting=2 day=4
202508030701,202507030401,2025-08-03,chukyo,1,mapped,calendar course=chukyo meeting=3 day=4
202508030709,202507030409,2025-08-03,chukyo,9,mapped,calendar course=chukyo meeting=3 day=4
202508030411,202504020411,2025-08-03,niigata,11,mapped,calendar course=niigata meeting=2 day=4
202508030408,202504020408,2025-08-03,niigata,8,mapped,calendar course=niigata meeting=2 day=4
202508030711,202507030411,2025-08-03,chukyo,11,mapped,calendar course=chukyo meeting=3 day=4
202508030112,202501010412,2025-08-03,sapporo,12,mapped,calendar course=sapporo meeting=1 day=4
202508030401,202504020401,2025-08-03,niigata,1,mapped,calendar course=niigata meeting=2 day=4
202508090107,202501010507,2025-08-09,sapporo,7,mapped,calendar course=sapporo meeting=1 day=5
202508090411,202504020511,2025-08-09,niigata,11,mapped,calendar course=niigata meeting=2 day=5
202508090401,202504020501,2025-08-09,niigata,1,mapped,calendar course=niigata meeting=2 day=5
202508090405,202504020505,2025-08-09,niigata,5,mapped,calendar course=niigata meeting=2 day=5
202508090705,202507030505,2025-08-09,chukyo,5,mapped,calendar course=chukyo meeting=3 day=5
202508090410,202504020510,2025-08-09,niigata,10,mapped,calendar course=niigata meeting=2 day=5
202508090103,202501010503,2025-08-09,sapporo,3,mapped,calendar course=sapporo meeting=1 day=5
202508090403,202504020503,2025-08-09,niigata,3,mapped,calendar course=niigata meeting=2 day=5
202508090703,202507030503,2025-08-09,chukyo,3,mapped,calendar course=chukyo meeting=3 day=5
202508090710,202507030510,2025-08-09,chukyo,10,mapped,calendar course=chukyo meeting=3 day=5
202508090704,202507030504,2025-08-09,chukyo,4,mapped,calendar course=chukyo meeting=3 day=5
202508090706,202507030506,2025-08-09,chukyo,6,mapped,calendar course=chukyo meeting=3 day=5
202508090408,202504020508,2025-08-09,niigata,8,mapped,calendar course=niigata meeting=2 day=5
202508090711,202507030511,2025-08-09,chukyo,11,mapped,calendar course=chukyo meeting=3 day=5
202508090412,202504020512,2025-08-09,niigata,12,mapped,calendar course=niigata meeting=2 day=5
202508090101,202501010501,2025-08-09,sapporo,1,mapped,calendar course=sapporo meeting=1 day=5
202508090112,202501010512,2025-08-09,sapporo,12,mapped,calendar course=sapporo meeting=1 day=5
202508090712,202507030512,2025-08-09,chukyo,12,mapped,calendar course=chukyo meeting=3 day=5
202508090102,202501010502,2025-08-09,sapporo,2,mapped,calendar course=sapporo meeting=1 day=5
202508090104,202501010504,2025-08-09,sapporo,4,mapped,calendar course=sapporo meeting=1 day=5
202508090108,202501010508,2025-08-09,sapporo,8,mapped,calendar course=sapporo meeting=1 day=5
202508090111,202501010511,2025-08-09,sapporo,11,mapped,calendar course=sapporo meeting=1 day=5
202508090702,202507030502,2025-08-09,chukyo,2,mapped,calendar course=chukyo meeting=3 day=5
202508090404,202504020504,2025-08-09,niigata,4,mapped,calendar course=niigata meeting=2 day=5
202508090707,202507030507,2025-08-09,chukyo,7,mapped,calendar course=chukyo meeting=3 day=5
202508090409,202504020509,2025-08-09,niigata,9,mapped,calendar course=niigata meeting=2 day=5
202508090709,202507030509,2025-08-09,chukyo,9,mapped,calendar course=chukyo meeting=3 day=5
202508090105,202501010505,2025-08-09,sapporo,5,mapped,calendar course=sapporo meeting=1 day=5
202508090109,202501010509,2025-08-09,sapporo,9,mapped,calendar course=sapporo meeting=1 day=5
202508090406,202504020506,2025-08-09,niigata,6,mapped,calendar course=niigata meeting=2 day=5
202508090407,202504020507,2025-08-09,niigata,7,mapped,calendar course=niigata meeting=2 day=5
202508090106,202501010506,2025-08-09,sapporo,6,mapped,calendar course=sapporo meeting=1 day=5
202508090110,202501010510,2025-08-09,sapporo,10,mapped,calendar course=sapporo meeting=1 day=5
202508090402,202504020502,2025-08-09,niigata,2,mapped,calendar course=niigata meeting=2 day=5
202508090708,202507030508,2025-08-09,chukyo,8,mapped,calendar course=chukyo meeting=3 day=5
202508090701,202507030501,2025-08-09,chukyo,1,mapped,calendar course=chukyo meeting=3 day=5
202508100102,202501010602,2025-08-10,sapporo,2,mapped,calendar course=sapporo meeting=1 day=6
202508100408,202504020608,2025-08-10,niigata,8,mapped,calendar course=niigata meeting=2 day=6
202508100403,202504020603,2025-08-10,niigata,3,mapped,calendar course=niigata meeting=2 day=6
202508100409,202504020609,2025-08-10,niigata,9,mapped,calendar course=niigata meeting=2 day=6
202508100107,202501010607,2025-08-10,sapporo,7,mapped,calendar course=sapporo meeting=1 day=6
202508100111,202501010611,2025-08-10,sapporo,11,mapped,calendar course=sapporo meeting=1 day=6
202508100707,202507030607,2025-08-10,chukyo,7,mapped,calendar course=chukyo meeting=3 day=6
202508100705,202507030605,2025-08-10,chukyo,5,mapped,calendar course=chukyo meeting=3 day=6
202508100401,202504020601,2025-08-10,niigata,1,mapped,calendar course=niigata meeting=2 day=6
202508100412,202504020612,2025-08-10,niigata,12,mapped,calendar course=niigata meeting=2 day=6
202508100712,202507030612,2025-08-10,chukyo,12,mapped,calendar course=chukyo meeting=3 day=6
202508100105,202501010605,2025-08-10,sapporo,5,mapped,calendar course=sapporo meeting=1 day=6
202508100110,202501010610,2025-08-10,sapporo,10,mapped,calendar course=sapporo meeting=1 day=6
202508100703,202507030603,2025-08-10,chukyo,3,mapped,calendar course=chukyo meeting=3 day=6
202508100711,202507030611,2025-08-10,chukyo,11,mapped,calendar course=chukyo meeting=3 day=6
202508100101,202501010601,2025-08-10,sapporo,1,mapped,calendar course=sapporo meeting=1 day=6
202508100104,202501010604,2025-08-10,sapporo,4,mapped,calendar course=sapporo meeting=1 day=6
202508100108,202501010608,2025-08-10,sapporo,8,mapped,calendar course=sapporo meeting=1 day=6
202508100112,202501010612,2025-08-10,sapporo,12,mapped,calendar course=sapporo meeting=1 day=6
202508100702,202507030602,2025-08-10,chukyo,2,mapped,calendar course=chukyo meeting=3 day=6
202508100404,202504020604,2025-08-10,niigata,4,mapped,calendar course=niigata meeting=2 day=6
202508100407,202504020607,2025-08-10,niigata,7,mapped,calendar course=niigata meeting=2 day=6
202508100708,202507030608,2025-08-10,chukyo,8,mapped,calendar course=chukyo meeting=3 day=6
202508100410,202504020610,2025-08-10,niigata,10,mapped,calendar course=niigata meeting=2 day=6
202508100402,202504020602,2025-08-10,niigata,2,mapped,calendar course=niigata meeting=2 day=6
202508100405,202504020605,2025-08-10,niigata,5,mapped,calendar course=niigata meeting=2 day=6
202508100406,202504020606,2025-08-10,niigata,6,mapped,calendar course=niigata meeting=2 day=6
202508100710,202507030610,2025-08-10,chukyo,10,mapped,calendar course=chukyo meeting=3 day=6
202508100103,202501010603,2025-08-10,sapporo,3,mapped,calendar course=sapporo meeting=1 day=6
202508100109,202501010609,2025-08-10,sapporo,9,mapped,calendar course=sapporo meeting=1 day=6
202508100411,202504020611,2025-08-10,niigata,11,mapped,calendar course=niigata meeting=2 day=6
202508100704,202507030604,2025-08-10,chukyo,4,mapped,calendar course=chukyo meeting=3 day=6
202508100706,202507030606,2025-08-10,chukyo,6,mapped,calendar course=chukyo meeting=3 day=6
202508100709,202507030609,2025-08-10,chukyo,9,mapped,calendar course=chukyo meeting=3 day=6
202508100106,202501010606,2025-08-10,sapporo,6,mapped,calendar course=sapporo meeting=1 day=6
202508100701,202507030601,2025-08-10,chukyo,1,mapped,calendar course=chukyo meeting=3 day=6
202508160103,202501010703,2025-08-16,sapporo,3,mapped,calendar course=sapporo meeting=1 day=7
202508160411,202504020711,2025-08-16,niigata,11,mapped,calendar course=niigata meeting=2 day=7
202508160701,202507030701,2025-08-16,chukyo,1,mapped,calendar course=chukyo meeting=3 day=7
202508160407,202504020707,2025-08-16,niigata,7,mapped,calendar course=niigata meeting=2 day=7
202508160709,202507030709,2025-08-16,chukyo,9,mapped,calendar course=chukyo meeting=3 day=7
202508160105,202501010705,2025-08-16,sapporo,5,mapped,calendar course=sapporo meeting=1 day=7
202508160110,202501010710,2025-08-16,sapporo,10,mapped,calendar course=sapporo meeting=1 day=7
202508160702,202507030702,2025-08-16,chukyo,2,mapped,calendar course=chukyo meeting=3 day=7
202508160706,202507030706,2025-08-16,chukyo,6,mapped,calendar course=chukyo meeting=3 day=7
202508160705,202507030705,2025-08-16,chukyo,5,mapped,calendar course=chukyo meeting=3 day=7
202508160405,202504020705,2025-08-16,niigata,5,mapped,calendar course=niigata meeting=2 day=7
202508160711,202507030711,2025-08-16,chukyo,11,mapped,calendar course=chukyo meeting=3 day=7
202508160104,202501010704,2025-08-16,sapporo,4,mapped,calendar course=sapporo meeting=1 day=7
202508160404,202504020704,2025-08-16,niigata,4,mapped,calendar course=niigata meeting=2 day=7
202508160712,202507030712,2025-08-16,chukyo,12,mapped,calendar course=chukyo meeting=3 day=7
202508160102,202501010702,2025-08-16,sapporo,2,mapped,calendar course=sapporo meeting=1 day=7
202508160106,202501010706,2025-08-16,sapporo,6,mapped,calendar course=sapporo meeting=1 day=7
202508160108,202501010708,2025-08-16,sapporo,8,mapped,calendar course=sapporo meeting=1 day=7
202508160111,202501010711,2025-08-16,sapporo,11,mapped,calendar course=sapporo meeting=1 day=7
202508160403,202504020703,2025-08-16,niigata,3,mapped,calendar course=niigata meeting=2 day=7
202508160704,202507030704,2025-08-16,chukyo,4,mapped,calendar course=chukyo meeting=3 day=7
202508160408,202504020708,2025-08-16,niigata,8,mapped,calendar course=niigata meeting=2 day=7
202508160410,202504020710,2025-08-16,niigata,10,mapped,calendar course=niigata meeting=2 day=7
202508160710,202507030710,2025-08-16,chukyo,10,mapped,calendar course=chukyo meeting=3 day=7
202508160101,202501010701,2025-08-16,sapporo,1,mapped,calendar course=sapporo meeting=1 day=7
202508160109,202501010709,2025-08-16,sapporo,9,mapped,calendar course=sapporo meeting=1 day=7
202508160112,202501010712,2025-08-16,sapporo,12,mapped,calendar course=sapporo meeting=1 day=7
202508160401,202504020701,2025-08-16,niigata,1,mapped,calendar course=niigata meeting=2 day=7
202508160406,202504020706,2025-08-16,niigata,6,mapped,calendar course=niigata meeting=2 day=7
202508160707,202507030707,2025-08-16,chukyo,7,mapped,calendar course=chukyo meeting=3 day=7
202508160708,202507030708,2025-08-16,chukyo,8,mapped,calendar course=chukyo meeting=3 day=7
202508160412,202504020712,2025-08-16,niigata,12,mapped,calendar course=niigata meeting=2 day=7
202508160703,202507030703,2025-08-16,chukyo,3,mapped,calendar course=chukyo meeting=3 day=7
202508160402,202504020702,2025-08-16,niigata,2,mapped,calendar course=niigata meeting=2 day=7
202508160107,202501010707,2025-08-16,sapporo,7,mapped,calendar course=sapporo meeting=1 day=7
202508160409,202504020709,2025-08-16,niigata,9,mapped,calendar course=niigata meeting=2 day=7
202508170106,202501010806,2025-08-17,sapporo,6,mapped,calendar course=sapporo meeting=1 day=8
202508170110,202501010810,2025-08-17,sapporo,10,mapped,calendar course=sapporo meeting=1 day=8
202508170406,202504020806,2025-08-17,niigata,6,mapped,calendar course=niigata meeting=2 day=8
202508170405,202504020805,2025-08-17,niigata,5,mapped,calendar course=niigata meeting=2 day=8
202508170407,202504020807,2025-08-17,niigata,7,mapped,calendar course=niigata meeting=2 day=8
202508170409,202504020809,2025-08-17,niigata,9,mapped,calendar course=niigata meeting=2 day=8
202508170709,202507030809,2025-08-17,chukyo,9,mapped,calendar course=chukyo meeting=3 day=8
202508170101,202501010801,2025-08-17,sapporo,1,mapped,calendar course=sapporo meeting=1 day=8
202508170109,202501010809,2025-08-17,sapporo,9,mapped,calendar course=sapporo meeting=1 day=8
202508170412,202504020812,2025-08-17,niigata,12,mapped,calendar course=niigata meeting=2 day=8
202508170712,202507030812,2025-08-17,chukyo,12,mapped,calendar course=chukyo meeting=3 day=8
202508170702,202507030802,2025-08-17,chukyo,2,mapped,calendar course=chukyo meeting=3 day=8
202508170706,202507030806,2025-08-17,chukyo,6,mapped,calendar course=chukyo meeting=3 day=8
202508170710,202507030810,2025-08-17,chukyo,10,mapped,calendar course=chukyo meeting=3 day=8
202508170107,202501010807,2025-08-17,sapporo,7,mapped,calendar course=sapporo meeting=1 day=8
202508170403,202504020803,2025-08-17,niigata,3,mapped,calendar course=niigata meeting=2 day=8
202508170703,202507030803,2025-08-17,chukyo,3,mapped,calendar course=chukyo meeting=3 day=8
202508170707,202507030807,2025-08-17,chukyo,7,mapped,calendar course=chukyo meeting=3 day=8
202508170711,202507030811,2025-08-17,chukyo,11,mapped,calendar course=chukyo meeting=3 day=8
202508170104,202501010804,2025-08-17,sapporo,4,mapped,calendar course=sapporo meeting=1 day=8
202508170108,202501010808,2025-08-17,sapporo,8,mapped,calendar course=sapporo meeting=1 day=8
